uuid,label_name
36957,Anhydrite
1816,Anhydrite
105981,Anhydrite
75423,Anhydrite
64853,Anhydrite
114255,Anhydrite
45048,Anhydrite
119367,Anhydrite
114012,Anhydrite
16628,Anhydrite
90785,Anhydrite
85809,Anhydrite
112835,Anhydrite
78337,Anhydrite
75128,Anhydrite
87741,Anhydrite
63190,Anhydrite
50890,Anhydrite
69191,Anhydrite
61341,Anhydrite
72573,Anhydrite
72974,Anhydrite
96699,Anhydrite
31248,Anhydrite
67918,Anhydrite
92030,Anhydrite
62176,Anhydrite
115997,Anhydrite
22500,Anhydrite
85482,Anhydrite
89581,Anhydrite
30879,Anhydrite
111967,Anhydrite
43263,Anhydrite
121341,Anhydrite
71592,Anhydrite
87907,Anhydrite
35751,Anhydrite
87267,Anhydrite
44702,Anhydrite
93222,Anhydrite
86719,Anhydrite
10300,Anhydrite
63162,Anhydrite
108911,Anhydrite
24015,Anhydrite
70211,Anhydrite
106345,Anhydrite
56675,Anhydrite
48348,Anhydrite
120685,Anhydrite
24778,Anhydrite
54794,Anhydrite
42691,Anhydrite
30904,Anhydrite
115713,Anhydrite
18402,Anhydrite
42193,Anhydrite
28223,Anhydrite
116016,Anhydrite
71004,Anhydrite
27281,Anhydrite
94333,Anhydrite
26660,Anhydrite
56191,Anhydrite
73060,Anhydrite
38166,Anhydrite
8379,Anhydrite
62289,Anhydrite
26261,Anhydrite
112149,Anhydrite
110741,Anhydrite
33620,Anhydrite
26217,Anhydrite
44945,Anhydrite
69253,Anhydrite
36794,Anhydrite
118892,Anhydrite
75731,Anhydrite
85896,Anhydrite
69734,Anhydrite
29171,Anhydrite
71135,Anhydrite
6046,Anhydrite
83828,Anhydrite
112384,Anhydrite
48129,Anhydrite
6841,Anhydrite
87040,Anhydrite
26751,Anhydrite
105733,Anhydrite
57894,Anhydrite
66515,Anhydrite
106344,Anhydrite
93166,Anhydrite
30051,Anhydrite
78453,Anhydrite
98135,Anhydrite
30740,Anhydrite
75919,Anhydrite
73564,Anhydrite
112139,Anhydrite
107184,Anhydrite
21522,Anhydrite
53244,Anhydrite
87713,Anhydrite
29260,Anhydrite
6103,Anhydrite
22040,Anhydrite
67884,Anhydrite
31190,Anhydrite
65255,Anhydrite
16791,Anhydrite
67181,Anhydrite
74749,Anhydrite
17891,Anhydrite
87143,Anhydrite
66422,Anhydrite
107466,Anhydrite
35939,Anhydrite
73543,Anhydrite
12729,Anhydrite
112853,Anhydrite
77567,Anhydrite
111121,Anhydrite
28401,Anhydrite
119570,Anhydrite
42148,Anhydrite
105100,Anhydrite
80050,Anhydrite
101464,Anhydrite
95657,Anhydrite
75565,Anhydrite
99313,Anhydrite
40536,Anhydrite
57396,Anhydrite
20081,Anhydrite
50644,Anhydrite
26931,Anhydrite
14674,Anhydrite
97115,Anhydrite
19041,Anhydrite
11443,Anhydrite
26674,Anhydrite
79970,Anhydrite
85829,Anhydrite
102772,Anhydrite
107195,Anhydrite
42880,Anhydrite
26658,Anhydrite
16964,Anhydrite
54435,Anhydrite
22600,Anhydrite
43312,Anhydrite
48237,Anhydrite
96624,Anhydrite
63263,Anhydrite
112431,Anhydrite
113153,Anhydrite
73100,Anhydrite
83600,Anhydrite
94285,Anhydrite
54260,Anhydrite
94467,Anhydrite
6226,Anhydrite
25311,Anhydrite
67432,Anhydrite
18422,Anhydrite
79467,Anhydrite
13873,Anhydrite
17853,Anhydrite
88940,Anhydrite
7129,Anhydrite
43943,Anhydrite
83028,Anhydrite
81913,Anhydrite
51497,Anhydrite
117934,Anhydrite
44587,Anhydrite
108737,Anhydrite
71537,Anhydrite
54724,Anhydrite
28847,Anhydrite
113373,Anhydrite
24514,Anhydrite
48059,Anhydrite
23850,Anhydrite
40873,Anhydrite
102588,Anhydrite
43869,Anhydrite
57703,Anhydrite
65205,Anhydrite
14635,Anhydrite
28516,Anhydrite
84091,Anhydrite
45590,Anhydrite
26437,Anhydrite
48017,Anhydrite
22793,Anhydrite
61290,Anhydrite
103727,Anhydrite
68812,Anhydrite
69603,Anhydrite
39411,Anhydrite
54108,Anhydrite
6585,Anhydrite
31717,Anhydrite
85329,Anhydrite
120325,Anhydrite
91293,Anhydrite
18230,Anhydrite
39376,Anhydrite
61948,Anhydrite
32150,Anhydrite
108543,Anhydrite
45682,Anhydrite
106556,Anhydrite
21438,Anhydrite
8309,Anhydrite
110561,Anhydrite
57764,Anhydrite
31184,Anhydrite
82391,Anhydrite
75316,Anhydrite
117362,Anhydrite
45911,Anhydrite
88576,Anhydrite
92384,Anhydrite
94700,Anhydrite
46510,Anhydrite
96516,Anhydrite
104346,Anhydrite
82289,Anhydrite
56572,Anhydrite
59049,Anhydrite
70970,Anhydrite
98810,Anhydrite
67039,Anhydrite
21979,Anhydrite
108490,Anhydrite
57907,Anhydrite
94124,Anhydrite
52480,Anhydrite
78178,Anhydrite
28371,Anhydrite
86528,Anhydrite
29099,Anhydrite
43139,Anhydrite
81333,Anhydrite
46856,Anhydrite
71673,Anhydrite
33533,Anhydrite
60910,Anhydrite
4714,Anhydrite
80274,Anhydrite
69064,Anhydrite
43159,Anhydrite
33296,Anhydrite
69308,Anhydrite
76605,Anhydrite
37059,Anhydrite
54472,Anhydrite
37082,Anhydrite
13601,Anhydrite
86049,Anhydrite
79499,Anhydrite
106057,Anhydrite
81230,Anhydrite
9648,Anhydrite
118014,Anhydrite
100105,Anhydrite
6266,Anhydrite
34977,Anhydrite
118264,Anhydrite
9477,Anhydrite
78267,Anhydrite
29174,Anhydrite
67450,Anhydrite
73397,Anhydrite
42176,Anhydrite
38600,Anhydrite
113864,Anhydrite
110167,Anhydrite
62144,Anhydrite
36745,Anhydrite
68244,Anhydrite
41285,Anhydrite
114683,Anhydrite
56529,Anhydrite
13679,Anhydrite
42026,Anhydrite
7227,Anhydrite
83010,Anhydrite
106937,Anhydrite
103319,Anhydrite
80774,Anhydrite
93182,Anhydrite
1072,Anhydrite
100227,Anhydrite
121307,Anhydrite
59310,Anhydrite
116526,Anhydrite
81543,Anhydrite
118247,Anhydrite
52274,Anhydrite
118216,Anhydrite
26874,Anhydrite
112209,Anhydrite
10754,Anhydrite
103960,Anhydrite
6944,Anhydrite
38078,Anhydrite
85313,Anhydrite
1596,Anhydrite
43182,Anhydrite
62042,Anhydrite
44471,Anhydrite
43552,Anhydrite
39001,Anhydrite
93243,Anhydrite
69218,Anhydrite
76975,Anhydrite
6608,Anhydrite
17333,Anhydrite
14696,Anhydrite
70499,Anhydrite
90065,Anhydrite
84496,Anhydrite
63309,Anhydrite
77406,Anhydrite
18274,Anhydrite
22574,Anhydrite
26298,Anhydrite
52643,Anhydrite
24104,Anhydrite
58617,Anhydrite
103738,Anhydrite
87535,Anhydrite
113725,Anhydrite
7361,Anhydrite
35767,Anhydrite
39011,Anhydrite
8370,Anhydrite
115583,Anhydrite
89502,Anhydrite
46483,Anhydrite
43997,Anhydrite
28985,Anhydrite
6296,Anhydrite
46177,Anhydrite
10887,Anhydrite
83313,Anhydrite
96019,Anhydrite
120678,Anhydrite
47439,Anhydrite
109693,Anhydrite
97720,Anhydrite
23423,Anhydrite
9342,Anhydrite
48262,Anhydrite
1813,Anhydrite
115886,Anhydrite
46543,Anhydrite
11832,Anhydrite
104802,Anhydrite
104097,Anhydrite
92391,Anhydrite
20884,Anhydrite
9777,Anhydrite
93873,Anhydrite
116244,Anhydrite
101250,Anhydrite
82884,Anhydrite
21501,Anhydrite
26731,Anhydrite
42644,Anhydrite
66878,Anhydrite
110237,Anhydrite
92704,Anhydrite
88069,Anhydrite
39337,Anhydrite
70093,Anhydrite
61904,Anhydrite
118837,Anhydrite
43397,Anhydrite
73019,Anhydrite
63686,Anhydrite
1372,Anhydrite
28932,Anhydrite
14956,Anhydrite
98776,Anhydrite
93114,Anhydrite
3039,Anhydrite
20715,Anhydrite
70321,Anhydrite
39959,Anhydrite
114878,Anhydrite
52146,Anhydrite
35283,Anhydrite
83763,Anhydrite
62876,Anhydrite
70825,Anhydrite
56867,Anhydrite
40753,Anhydrite
73042,Anhydrite
73154,Anhydrite
70047,Anhydrite
83342,Anhydrite
100463,Anhydrite
101629,Anhydrite
37717,Anhydrite
109116,Anhydrite
48289,Anhydrite
83777,Anhydrite
88449,Anhydrite
111544,Anhydrite
51929,Anhydrite
110855,Anhydrite
112434,Anhydrite
61072,Anhydrite
120823,Anhydrite
72717,Anhydrite
109976,Anhydrite
105859,Anhydrite
36288,Anhydrite
105115,Anhydrite
81353,Anhydrite
65047,Anhydrite
60523,Anhydrite
58221,Anhydrite
863,Anhydrite
43953,Anhydrite
43411,Anhydrite
7023,Anhydrite
112285,Anhydrite
41174,Anhydrite
39652,Anhydrite
85929,Anhydrite
3061,Anhydrite
15530,Anhydrite
115397,Anhydrite
45611,Anhydrite
42573,Anhydrite
67,Anhydrite
116571,Anhydrite
38260,Anhydrite
77429,Anhydrite
72799,Anhydrite
24596,Anhydrite
88344,Anhydrite
106185,Anhydrite
86189,Anhydrite
25822,Anhydrite
30454,Anhydrite
57607,Anhydrite
88960,Anhydrite
38663,Anhydrite
75341,Anhydrite
99686,Anhydrite
1117,Anhydrite
51651,Anhydrite
22262,Anhydrite
71946,Anhydrite
20623,Anhydrite
36829,Anhydrite
3857,Anhydrite
76333,Anhydrite
117499,Anhydrite
27639,Anhydrite
4761,Anhydrite
26317,Anhydrite
30094,Anhydrite
99843,Anhydrite
32448,Anhydrite
35659,Anhydrite
36673,Anhydrite
76998,Anhydrite
75765,Anhydrite
106733,Anhydrite
39103,Anhydrite
55517,Anhydrite
16784,Anhydrite
87333,Anhydrite
27278,Anhydrite
19930,Anhydrite
99969,Anhydrite
98282,Anhydrite
34668,Anhydrite
4146,Anhydrite
106085,Anhydrite
53738,Anhydrite
61765,Anhydrite
111213,Anhydrite
119005,Anhydrite
29442,Anhydrite
108270,Anhydrite
6024,Anhydrite
16939,Anhydrite
121327,Anhydrite
50010,Anhydrite
85442,Anhydrite
17701,Anhydrite
12908,Anhydrite
117614,Anhydrite
88448,Anhydrite
43625,Anhydrite
70160,Anhydrite
81390,Anhydrite
37283,Anhydrite
47659,Anhydrite
82841,Anhydrite
22047,Anhydrite
1081,Anhydrite
23994,Anhydrite
74844,Anhydrite
118155,Anhydrite
48608,Anhydrite
120619,Anhydrite
80803,Anhydrite
95975,Anhydrite
62583,Anhydrite
90424,Anhydrite
48330,Anhydrite
8467,Anhydrite
1341,Anhydrite
11656,Anhydrite
62087,Anhydrite
74862,Anhydrite
6169,Anhydrite
66567,Anhydrite
97020,Anhydrite
30126,Anhydrite
4347,Anhydrite
94802,Anhydrite
719,Anhydrite
20211,Anhydrite
58067,Anhydrite
100216,Anhydrite
40022,Anhydrite
63079,Anhydrite
26449,Anhydrite
115274,Anhydrite
23757,Anhydrite
36545,Anhydrite
114331,Anhydrite
49661,Anhydrite
55498,Anhydrite
43261,Anhydrite
11265,Anhydrite
16716,Anhydrite
6752,Anhydrite
114802,Anhydrite
108801,Anhydrite
26279,Anhydrite
57360,Anhydrite
50884,Anhydrite
106771,Anhydrite
2929,Anhydrite
26426,Anhydrite
26358,Anhydrite
11721,Anhydrite
55901,Anhydrite
99534,Anhydrite
39177,Anhydrite
90687,Anhydrite
92521,Anhydrite
120781,Anhydrite
81298,Anhydrite
117946,Anhydrite
38434,Anhydrite
56018,Anhydrite
98986,Anhydrite
52778,Anhydrite
18260,Anhydrite
57677,Anhydrite
24746,Anhydrite
3981,Anhydrite
8733,Anhydrite
86822,Anhydrite
60496,Anhydrite
45209,Anhydrite
113053,Anhydrite
102888,Anhydrite
108617,Anhydrite
66818,Anhydrite
91276,Anhydrite
113249,Anhydrite
30338,Anhydrite
89183,Anhydrite
56591,Anhydrite
55290,Anhydrite
86629,Anhydrite
95613,Anhydrite
32842,Anhydrite
30263,Anhydrite
10682,Anhydrite
55924,Anhydrite
68169,Anhydrite
5673,Anhydrite
62128,Anhydrite
108149,Anhydrite
1593,Anhydrite
88320,Anhydrite
7816,Anhydrite
4039,Anhydrite
5690,Anhydrite
1544,Anhydrite
26230,Anhydrite
77379,Anhydrite
23439,Anhydrite
105331,Anhydrite
74456,Anhydrite
2290,Anhydrite
100987,Anhydrite
246,Anhydrite
748,Anhydrite
83829,Anhydrite
33928,Anhydrite
36671,Anhydrite
77152,Anhydrite
118641,Anhydrite
96457,Anhydrite
36190,Anhydrite
86523,Anhydrite
86228,Anhydrite
21273,Anhydrite
118956,Anhydrite
92665,Anhydrite
26954,Anhydrite
65000,Anhydrite
82070,Anhydrite
55501,Anhydrite
39391,Anhydrite
97408,Anhydrite
117443,Anhydrite
3890,Anhydrite
112407,Anhydrite
100711,Anhydrite
118742,Anhydrite
93798,Anhydrite
98571,Anhydrite
102087,Anhydrite
16692,Anhydrite
112608,Anhydrite
88650,Anhydrite
95918,Anhydrite
100697,Anhydrite
54315,Anhydrite
57083,Anhydrite
58248,Anhydrite
38592,Anhydrite
88176,Anhydrite
27645,Anhydrite
60582,Anhydrite
114273,Anhydrite
4882,Anhydrite
49684,Anhydrite
64250,Anhydrite
24462,Anhydrite
85554,Anhydrite
30373,Anhydrite
90108,Anhydrite
114435,Anhydrite
52915,Anhydrite
31133,Anhydrite
106377,Anhydrite
32296,Anhydrite
77538,Anhydrite
56938,Anhydrite
31030,Anhydrite
78203,Anhydrite
56518,Anhydrite
106861,Anhydrite
66202,Anhydrite
85984,Anhydrite
2970,Anhydrite
53330,Anhydrite
69310,Anhydrite
55244,Anhydrite
43053,Anhydrite
53239,Anhydrite
115011,Anhydrite
120425,Anhydrite
73422,Anhydrite
77559,Anhydrite
87642,Anhydrite
99380,Anhydrite
17985,Anhydrite
120219,Anhydrite
96159,Anhydrite
39543,Anhydrite
105393,Anhydrite
78914,Anhydrite
5353,Anhydrite
29883,Anhydrite
75242,Anhydrite
17791,Anhydrite
91723,Anhydrite
57576,Anhydrite
51840,Anhydrite
80364,Anhydrite
97772,Anhydrite
72593,Anhydrite
8166,Anhydrite
112477,Anhydrite
43278,Anhydrite
76777,Anhydrite
70205,Anhydrite
115349,Anhydrite
45099,Anhydrite
9611,Anhydrite
17766,Anhydrite
33957,Anhydrite
104186,Anhydrite
56523,Anhydrite
109419,Anhydrite
60830,Anhydrite
121405,Anhydrite
40794,Anhydrite
5526,Anhydrite
53163,Anhydrite
372,Anhydrite
24626,Anhydrite
15830,Anhydrite
44304,Anhydrite
84625,Anhydrite
33341,Anhydrite
62081,Anhydrite
109379,Anhydrite
91026,Anhydrite
58911,Anhydrite
6593,Anhydrite
74702,Anhydrite
112316,Anhydrite
51294,Anhydrite
35242,Anhydrite
114929,Anhydrite
80639,Anhydrite
80943,Anhydrite
118380,Anhydrite
83375,Anhydrite
39030,Anhydrite
109762,Anhydrite
35576,Anhydrite
66682,Anhydrite
23789,Anhydrite
4673,Anhydrite
37041,Anhydrite
113961,Anhydrite
79458,Anhydrite
48811,Anhydrite
53666,Anhydrite
23268,Anhydrite
47033,Anhydrite
1987,Anhydrite
68922,Anhydrite
23188,Anhydrite
97237,Anhydrite
67392,Anhydrite
6187,Anhydrite
20904,Anhydrite
13921,Anhydrite
89206,Anhydrite
9864,Anhydrite
98147,Anhydrite
48594,Anhydrite
77352,Anhydrite
82642,Anhydrite
36462,Anhydrite
15033,Anhydrite
101927,Anhydrite
67106,Anhydrite
40740,Anhydrite
55776,Anhydrite
18589,Anhydrite
68269,Anhydrite
26720,Anhydrite
10040,Anhydrite
54387,Anhydrite
52067,Anhydrite
5761,Anhydrite
61534,Anhydrite
39243,Anhydrite
107046,Anhydrite
45366,Anhydrite
5576,Anhydrite
25578,Anhydrite
31549,Anhydrite
30328,Anhydrite
47365,Anhydrite
89781,Anhydrite
67342,Anhydrite
28235,Anhydrite
50774,Anhydrite
76773,Anhydrite
93505,Anhydrite
118676,Anhydrite
111909,Anhydrite
8579,Anhydrite
96966,Anhydrite
120791,Anhydrite
81224,Anhydrite
62600,Anhydrite
94836,Anhydrite
46526,Anhydrite
11042,Anhydrite
87117,Anhydrite
20963,Anhydrite
85406,Anhydrite
58942,Anhydrite
64400,Anhydrite
75263,Anhydrite
102885,Anhydrite
5683,Anhydrite
21573,Anhydrite
64393,Anhydrite
52115,Anhydrite
26473,Anhydrite
3487,Anhydrite
54106,Anhydrite
111900,Anhydrite
72592,Anhydrite
13465,Anhydrite
90819,Anhydrite
38307,Anhydrite
51164,Anhydrite
72222,Anhydrite
89275,Anhydrite
46406,Anhydrite
51607,Anhydrite
33306,Anhydrite
111480,Anhydrite
69851,Anhydrite
53461,Anhydrite
17990,Anhydrite
11116,Anhydrite
86830,Anhydrite
77729,Anhydrite
1104,Anhydrite
101124,Anhydrite
102287,Anhydrite
92075,Anhydrite
44190,Anhydrite
33748,Anhydrite
97409,Anhydrite
119016,Anhydrite
45483,Anhydrite
112440,Anhydrite
8028,Anhydrite
54024,Anhydrite
47257,Anhydrite
82561,Anhydrite
102294,Anhydrite
100419,Anhydrite
114037,Anhydrite
26290,Anhydrite
6750,Anhydrite
32418,Anhydrite
4976,Anhydrite
50238,Anhydrite
108950,Anhydrite
3992,Anhydrite
39053,Anhydrite
30518,Anhydrite
43279,Anhydrite
106040,Anhydrite
93831,Anhydrite
109238,Anhydrite
102610,Anhydrite
111557,Anhydrite
86105,Anhydrite
94994,Anhydrite
6866,Anhydrite
8253,Anhydrite
82171,Anhydrite
112284,Anhydrite
92238,Anhydrite
32547,Anhydrite
98827,Anhydrite
80787,Anhydrite
75249,Anhydrite
117532,Anhydrite
69646,Anhydrite
116114,Anhydrite
59002,Anhydrite
106501,Anhydrite
16249,Anhydrite
65427,Anhydrite
58927,Anhydrite
28514,Anhydrite
503,Anhydrite
113709,Anhydrite
46793,Anhydrite
77755,Anhydrite
51093,Anhydrite
10812,Anhydrite
12402,Anhydrite
65347,Anhydrite
35457,Anhydrite
73470,Anhydrite
58876,Anhydrite
312,Anhydrite
109485,Anhydrite
1957,Anhydrite
88390,Anhydrite
18531,Anhydrite
106879,Anhydrite
108647,Anhydrite
108193,Anhydrite
99714,Anhydrite
46251,Anhydrite
84722,Anhydrite
56481,Anhydrite
20238,Anhydrite
103401,Anhydrite
82790,Anhydrite
22663,Anhydrite
95171,Anhydrite
4657,Anhydrite
44361,Anhydrite
104826,Anhydrite
68718,Anhydrite
4949,Anhydrite
47620,Anhydrite
30176,Anhydrite
4651,Anhydrite
101459,Anhydrite
104953,Anhydrite
67250,Anhydrite
97668,Anhydrite
21467,Anhydrite
41200,Anhydrite
38346,Anhydrite
2439,Anhydrite
14986,Anhydrite
68472,Anhydrite
77603,Anhydrite
41456,Anhydrite
553,Anhydrite
48514,Anhydrite
3424,Anhydrite
119715,Anhydrite
105802,Anhydrite
3706,Anhydrite
83722,Anhydrite
112529,Anhydrite
112514,Anhydrite
52818,Anhydrite
93911,Anhydrite
8934,Anhydrite
63606,Anhydrite
81994,Anhydrite
105220,Anhydrite
68333,Anhydrite
3933,Anhydrite
116442,Anhydrite
65610,Anhydrite
105408,Anhydrite
69875,Anhydrite
96429,Anhydrite
92931,Anhydrite
52260,Anhydrite
118912,Anhydrite
116112,Anhydrite
27780,Anhydrite
12504,Anhydrite
9067,Anhydrite
86800,Anhydrite
40088,Anhydrite
68916,Anhydrite
114817,Anhydrite
104655,Anhydrite
99141,Anhydrite
74727,Anhydrite
98840,Anhydrite
79290,Anhydrite
14083,Anhydrite
27953,Anhydrite
22536,Anhydrite
2827,Anhydrite
60201,Anhydrite
105284,Anhydrite
85927,Anhydrite
24405,Anhydrite
6784,Anhydrite
71406,Anhydrite
62802,Anhydrite
3622,Anhydrite
63740,Anhydrite
3124,Anhydrite
50681,Anhydrite
65876,Anhydrite
41386,Anhydrite
65005,Anhydrite
102429,Anhydrite
37907,Anhydrite
84198,Anhydrite
36747,Anhydrite
102893,Anhydrite
155,Anhydrite
9276,Anhydrite
27691,Anhydrite
51139,Anhydrite
95844,Anhydrite
41210,Anhydrite
72272,Anhydrite
97867,Anhydrite
45116,Anhydrite
28324,Anhydrite
68805,Anhydrite
36916,Anhydrite
71016,Anhydrite
66852,Anhydrite
79916,Anhydrite
49181,Anhydrite
45816,Anhydrite
100140,Anhydrite
56337,Anhydrite
26303,Anhydrite
34398,Anhydrite
2674,Anhydrite
16225,Anhydrite
53151,Anhydrite
116839,Anhydrite
106542,Anhydrite
999,Anhydrite
83466,Anhydrite
32819,Anhydrite
17398,Anhydrite
121468,Anhydrite
11021,Anhydrite
42600,Anhydrite
35184,Anhydrite
46143,Anhydrite
89796,Anhydrite
11640,Anhydrite
50390,Anhydrite
80263,Anhydrite
108376,Anhydrite
89392,Anhydrite
34070,Anhydrite
113762,Anhydrite
93627,Anhydrite
117110,Anhydrite
11172,Anhydrite
78762,Anhydrite
102546,Anhydrite
3917,Anhydrite
94794,Anhydrite
80760,Anhydrite
113127,Anhydrite
40646,Anhydrite
105430,Anhydrite
101271,Anhydrite
100111,Anhydrite
18278,Anhydrite
93469,Anhydrite
55625,Anhydrite
16825,Anhydrite
40859,Anhydrite
76656,Anhydrite
39926,Anhydrite
105794,Anhydrite
49895,Anhydrite
92557,Anhydrite
67938,Anhydrite
77310,Anhydrite
47839,Anhydrite
110405,Anhydrite
79595,Anhydrite
107785,Anhydrite
99123,Anhydrite
56919,Anhydrite
18403,Anhydrite
100933,Anhydrite
35579,Anhydrite
76799,Anhydrite
33995,Anhydrite
14265,Anhydrite
64680,Anhydrite
22832,Anhydrite
2227,Anhydrite
92161,Anhydrite
66887,Anhydrite
6298,Anhydrite
85538,Anhydrite
24402,Anhydrite
54249,Anhydrite
50603,Anhydrite
116090,Anhydrite
79932,Anhydrite
112457,Anhydrite
36001,Anhydrite
65979,Anhydrite
99479,Anhydrite
60016,Anhydrite
32824,Anhydrite
20328,Anhydrite
118787,Anhydrite
35965,Anhydrite
59470,Anhydrite
66500,Anhydrite
117677,Anhydrite
22611,Anhydrite
105397,Anhydrite
23176,Anhydrite
3690,Anhydrite
114767,Anhydrite
34474,Anhydrite
118639,Anhydrite
83676,Anhydrite
18290,Anhydrite
11654,Anhydrite
63718,Anhydrite
110305,Anhydrite
8815,Anhydrite
59221,Anhydrite
39334,Anhydrite
39361,Anhydrite
87288,Anhydrite
57516,Anhydrite
39049,Anhydrite
5289,Anhydrite
25456,Anhydrite
7119,Anhydrite
96754,Anhydrite
102161,Anhydrite
24830,Anhydrite
58184,Anhydrite
58030,Anhydrite
15638,Anhydrite
99817,Anhydrite
83442,Anhydrite
86987,Anhydrite
7414,Anhydrite
92904,Anhydrite
119121,Anhydrite
29322,Anhydrite
14845,Anhydrite
33994,Anhydrite
5558,Anhydrite
37288,Anhydrite
15652,Anhydrite
52506,Anhydrite
87396,Anhydrite
82695,Anhydrite
36155,Anhydrite
73448,Anhydrite
33161,Anhydrite
100110,Anhydrite
118652,Anhydrite
58854,Anhydrite
116776,Anhydrite
95318,Anhydrite
90361,Anhydrite
60886,Anhydrite
61841,Anhydrite
23476,Anhydrite
77337,Anhydrite
59029,Anhydrite
82267,Anhydrite
74323,Anhydrite
73501,Anhydrite
84560,Anhydrite
57693,Anhydrite
73289,Anhydrite
121719,Anhydrite
48070,Anhydrite
78396,Anhydrite
17057,Anhydrite
64966,Anhydrite
2626,Anhydrite
48918,Anhydrite
13774,Anhydrite
93291,Anhydrite
92733,Anhydrite
80404,Anhydrite
48851,Anhydrite
116800,Anhydrite
62830,Anhydrite
42853,Anhydrite
52653,Anhydrite
97370,Anhydrite
93160,Anhydrite
108715,Anhydrite
104114,Anhydrite
28205,Anhydrite
84487,Anhydrite
104898,Anhydrite
31961,Anhydrite
64599,Anhydrite
34915,Anhydrite
12165,Anhydrite
31499,Anhydrite
13365,Anhydrite
77139,Anhydrite
32859,Anhydrite
73,Anhydrite
87911,Anhydrite
65708,Anhydrite
67823,Anhydrite
84757,Anhydrite
83819,Anhydrite
1234,Anhydrite
57844,Anhydrite
121137,Anhydrite
39647,Anhydrite
85485,Anhydrite
7219,Anhydrite
59199,Anhydrite
59654,Anhydrite
88204,Anhydrite
86059,Anhydrite
111346,Anhydrite
46612,Anhydrite
51199,Anhydrite
118914,Anhydrite
81261,Anhydrite
65556,Anhydrite
37941,Anhydrite
10543,Anhydrite
92883,Anhydrite
33867,Anhydrite
83861,Anhydrite
16202,Anhydrite
115372,Anhydrite
43420,Anhydrite
64506,Anhydrite
2301,Anhydrite
100465,Anhydrite
53562,Anhydrite
61357,Anhydrite
35217,Anhydrite
74039,Anhydrite
55655,Anhydrite
79732,Anhydrite
35967,Anhydrite
87274,Anhydrite
43416,Anhydrite
64906,Anhydrite
19189,Anhydrite
39254,Anhydrite
37277,Anhydrite
57719,Anhydrite
72595,Anhydrite
107173,Anhydrite
62392,Anhydrite
71668,Anhydrite
28489,Anhydrite
100936,Anhydrite
75353,Anhydrite
83912,Anhydrite
69898,Anhydrite
26965,Anhydrite
52896,Anhydrite
95507,Anhydrite
4708,Anhydrite
55457,Anhydrite
88774,Anhydrite
88710,Anhydrite
32652,Anhydrite
83510,Anhydrite
59821,Anhydrite
70097,Anhydrite
84546,Anhydrite
9818,Anhydrite
58434,Anhydrite
9884,Anhydrite
119519,Anhydrite
99228,Anhydrite
108369,Anhydrite
995,Anhydrite
109760,Anhydrite
85347,Anhydrite
118096,Anhydrite
48798,Anhydrite
90045,Anhydrite
96558,Anhydrite
22285,Anhydrite
89576,Anhydrite
24515,Anhydrite
111084,Anhydrite
34170,Anhydrite
40666,Anhydrite
13344,Anhydrite
94109,Anhydrite
63675,Anhydrite
102399,Anhydrite
17904,Anhydrite
91374,Anhydrite
22620,Anhydrite
111570,Anhydrite
100366,Anhydrite
52848,Anhydrite
62595,Anhydrite
74087,Anhydrite
59653,Anhydrite
36920,Anhydrite
43954,Anhydrite
60087,Anhydrite
78214,Anhydrite
45511,Anhydrite
61084,Anhydrite
67345,Anhydrite
106259,Anhydrite
96125,Anhydrite
86724,Anhydrite
51110,Anhydrite
72261,Anhydrite
97987,Anhydrite
68005,Anhydrite
95008,Anhydrite
28887,Anhydrite
107909,Anhydrite
29909,Anhydrite
58689,Anhydrite
121332,Anhydrite
46540,Anhydrite
84287,Anhydrite
26680,Anhydrite
27105,Anhydrite
111172,Anhydrite
55531,Anhydrite
81595,Anhydrite
104231,Anhydrite
76298,Anhydrite
10365,Anhydrite
91610,Anhydrite
30209,Anhydrite
29761,Anhydrite
62022,Anhydrite
19372,Anhydrite
27074,Anhydrite
62542,Anhydrite
43637,Anhydrite
117059,Anhydrite
118021,Anhydrite
110603,Anhydrite
94336,Anhydrite
62552,Anhydrite
71558,Anhydrite
42599,Anhydrite
10783,Anhydrite
46714,Anhydrite
47750,Anhydrite
26107,Anhydrite
7673,Anhydrite
119835,Anhydrite
44198,Anhydrite
68201,Anhydrite
21490,Anhydrite
37938,Anhydrite
52536,Anhydrite
35980,Anhydrite
37012,Anhydrite
74803,Anhydrite
37253,Anhydrite
24786,Anhydrite
25776,Anhydrite
70309,Anhydrite
94417,Anhydrite
51129,Anhydrite
49261,Anhydrite
26030,Anhydrite
118843,Anhydrite
13683,Anhydrite
77909,Anhydrite
43251,Anhydrite
55150,Anhydrite
16642,Anhydrite
89851,Anhydrite
36214,Anhydrite
80195,Anhydrite
18200,Anhydrite
64202,Anhydrite
5767,Anhydrite
25949,Anhydrite
7292,Anhydrite
56180,Anhydrite
88146,Anhydrite
109354,Anhydrite
16676,Anhydrite
79721,Anhydrite
38191,Anhydrite
55050,Anhydrite
52044,Anhydrite
96785,Anhydrite
79796,Anhydrite
111422,Anhydrite
60655,Anhydrite
110838,Anhydrite
105169,Anhydrite
12802,Anhydrite
64076,Anhydrite
51006,Anhydrite
16946,Anhydrite
83183,Anhydrite
34359,Anhydrite
73661,Anhydrite
82249,Anhydrite
